Pair,Num
"('또', '보호')",44
"('미성년', '디지털')",44
"('미성년', '센터')",44
"('노력', '센터')",44
"('토론', '디지털')",44
"('토론', '센터')",44
"('토론', '보호')",44
"('제주도', '체류')",43
"('체류', '제주도')",43
"('청원', '우려')",43
"('우려', '청원')",43
"('여기', '지원')",43
"('지원', '여기')",43
"('달', '개혁')",43
"('개혁', '달')",43
"('참여', '청와대')",43
"('청와대', '참여')",43
"('보호', '최근')",43
"('최근', '보호')",43
"('고통', '처벌')",43
"('처벌', '고통')",43
"('개월', '법원')",43
"('관련', '이상')",43
"('법원', '개월')",43
"('이상', '관련')",43
"('사고', '꿈')",43
"('명', '이후')",43
"('꿈', '사고')",43
"('이후', '명')",43
"('청와대', '해결')",43
"('해결', '청와대')",43
"('문제', '결정')",43
"('결정', '문제')",43
"('해외', '여부')",43
"('여부', '해외')",43
"('살인', '생각')",42
"('생각', '살인')",42
"('문제', '듭니')",42
"('문제', '다시')",42
"('듭니', '문제')",42
"('다시', '문제')",42
"('기간', '법')",42
"('국민', '바')",42
"('바', '국민')",42
"('법', '기간')",42
"('청원', '문화')",42
"('명', '문화')",42
"('명', '우려')",42
"('명', '폐지')",42
"('방안', '관련')",42
"('방안', '대해')",42
"('방안', '문화')",42
"('방안', '우려')",42
"('방안', '폐지')",42
"('방안', '국제')",42
"('정부', '문화')",42
"('정부', '우려')",42
"('정부', '폐지')",42
"('우리나라', '관련')",42
"('우리나라', '대해')",42
"('우리나라', '문화')",42
"('우리나라', '우려')",42
"('우리나라', '폐지')",42
"('우리나라', '국제')",42
"('관련', '방안')",42
"('관련', '우리나라')",42
"('대해', '방안')",42
"('대해', '우리나라')",42
"('문화', '청원')",42
"('문화', '명')",42
"('문화', '방안')",42
"('문화', '정부')",42
"('문화', '우리나라')",42
"('우려', '명')",42
"('우려', '방안')",42
"('우려', '정부')",42
"('우려', '우리나라')",42
"('폐지', '명')",42
"('폐지', '방안')",42
"('폐지', '정부')",42
"('폐지', '우리나라')",42
"('국제', '방안')",42
"('국제', '우리나라')",42
"('오늘', '세율')",42
"('오늘', '폐지')",42
"('오늘', '재심')",42
"('오늘', '역시')",42
"('여기', '세율')",42
"('여기', '좀')",42
"('여기', '점')",42
"('여기', '폐지')",42
"('여기', '재심')",42
"('여기', '역시')",42
"('여기', '이제')",42
"('분노', '저희')",42
"('분노', '세율')",42
"('분노', '좀')",42
"('분노', '점')",42
"('분노', '국민')",42
"('분노', '폐지')",42
"('분노', '지원')",42
"('분노', '재심')",42
"('분노', '역시')",42
"('분노', '사람')",42
"('분노', '이제')",42
"('분노', '생각')",42
"('매우', '저희')",42
"('매우', '세율')",42
"('매우', '좀')",42
"('매우', '점')",42
"('매우', '폐지')",42
"('매우', '재심')",42
"('매우', '역시')",42
"('매우', '사람')",42
"('매우', '이제')",42
"('사건', '세율')",42
"('사건', '좀')",42
"('사건', '재심')",42
"('사건', '역시')",42
"('성범죄', '저희')",42
"('성범죄', '세율')",42
"('성범죄', '좀')",42
"('성범죄', '점')",42
"('성범죄', '폐지')",42
"('성범죄', '재심')",42
"('성범죄', '역시')",42
"('성범죄', '사람')",42
"('성범죄', '이제')",42
"('성범죄', '생각')",42
"('형', '저희')",42
"('형', '세율')",42
"('형', '좀')",42
"('형', '폐지')",42
"('형', '지원')",42
"('형', '재심')",42
"('형', '역시')",42
"('형', '사람')",42
"('형', '이제')",42
"('저희', '분노')",42
"('저희', '매우')",42
"('저희', '성범죄')",42
"('저희', '형')",42
"('세율', '오늘')",42
"('세율', '여기')",42
"('세율', '분노')",42
"('세율', '매우')",42
"('세율', '사건')",42
"('세율', '성범죄')",42
"('세율', '형')",42
"('좀', '여기')",42
"('좀', '분노')",42
"('좀', '매우')",42
"('좀', '사건')",42
"('좀', '성범죄')",42
"('좀', '형')",42
"('점', '여기')",42
"('점', '분노')",42
"('점', '매우')",42
"('점', '성범죄')",42
"('국민', '분노')",42
"('폐지', '오늘')",42
"('폐지', '여기')",42
"('폐지', '분노')",42
"('폐지', '매우')",42
"('폐지', '성범죄')",42
"('폐지', '형')",42
"('지원', '분노')",42
"('지원', '형')",42
"('재심', '오늘')",42
"('재심', '여기')",42
"('재심', '분노')",42
"('재심', '매우')",42
"('재심', '사건')",42
"('재심', '성범죄')",42
"('재심', '형')",42
"('역시', '오늘')",42
"('역시', '여기')",42
"('역시', '분노')",42
"('역시', '매우')",42
"('역시', '사건')",42
"('역시', '성범죄')",42
"('역시', '형')",42
"('사람', '분노')",42
"('사람', '매우')",42
"('사람', '성범죄')",42
"('사람', '형')",42
"('이제', '여기')",42
"('이제', '분노')",42
"('이제', '매우')",42
"('이제', '성범죄')",42
"('이제', '형')",42
"('생각', '분노')",42
"('생각', '성범죄')",42
"('연맹', '오늘')",42
"('오늘', '연맹')",42
"('올림픽', '자격')",42
"('자격', '올림픽')",42
"('위원', '청와대')",42
"('팀', '청와대')",42
"('세계', '평화')",42
"('평화', '세계')",42
"('청와대', '위원')",42
"('청와대', '팀')",42
"('몰카', '때문')",42
"('남성', '때문')",42
"('때문', '몰카')",42
"('때문', '남성')",42
"('보호', '오늘')",42
"('보호', '조사')",42
"('문제', '조사')",42
"('노력', '조사')",42
"('디지털', '오늘')",42
"('디지털', '조사')",42
"('대책', '이번')",42
"('대책', '조사')",42
"('오늘', '보호')",42
"('오늘', '디지털')",42
"('이번', '대책')",42
"('조사', '보호')",42
"('조사', '문제')",42
"('조사', '노력')",42
"('조사', '디지털')",42
"('조사', '대책')",42
"('폭행', '사람')",42
"('폭행', '살인')",42
"('사람', '폭행')",42
"('왜', '얼굴')",42
"('얼굴', '왜')",42
"('살인', '폭행')",42
"('원장', '아버지')",42
"('원장', '숨')",42
"('원장', '마지막')",42
"('원장', '또')",42
"('원장', '형제')",42
"('원장', '가격')",42
"('원장', '병원')",42
"('원장', '손')",42
"('원장', '왜')",42
"('원장', '가슴')",42
"('원장', '재판')",42
"('꼭', '학대')",42
"('꼭', '어린이집')",42
"('꼭', '사망')",42
"('꼭', '남편')",42
"('꼭', '부부')",42
"('고통', '학대')",42
"('고통', '어린이집')",42
"('고통', '오늘')",42
"('고통', '남편')",42
"('고통', '부부')",42
"('생각', '학대')",42
"('생각', '어린이집')",42
"('생각', '부부')",42
"('학대', '꼭')",42
"('학대', '고통')",42
"('학대', '생각')",42
"('어린이집', '꼭')",42
"('어린이집', '고통')",42
"('어린이집', '생각')",42
"('사망', '꼭')",42
"('오늘', '고통')",42
"('오늘', '날')",42
"('남편', '꼭')",42
"('남편', '고통')",42
"('남편', '글')",42
"('부부', '꼭')",42
"('부부', '고통')",42
"('부부', '생각')",42
"('글', '남편')",42
"('날', '오늘')",42
"('아버지', '원장')",42
"('숨', '원장')",42
"('마지막', '원장')",42
"('또', '원장')",42
"('형제', '원장')",42
"('가격', '원장')",42
"('병원', '원장')",42
"('손', '원장')",42
"('왜', '원장')",42
"('가슴', '원장')",42
"('재판', '원장')",42
"('개월', '기준')",42
"('개월', '제도')",42
"('개월', '개선')",42
"('개월', '대책')",42
"('개월', '기간')",42
"('개월', '교육')",42
"('개월', '보호')",42
"('관련', '기준')",42
"('관련', '개선')",42
"('네', '이상')",42
"('네', '대책')",42
"('네', '기간')",42
"('네', '교육')",42
"('네', '보호')",42
"('실제', '명')",42
"('실제', '제도')",42
"('실제', '개선')",42
"('실제', '이상')",42
"('실제', '대책')",42
"('실제', '기간')",42
"('실제', '교육')",42
"('실제', '보호')",42
"('부모', '처벌')",42
"('부모', '명')",42
"('부모', '기준')",42
"('부모', '법원')",42
"('부모', '제도')",42
"('부모', '개선')",42
"('부모', '이상')",42
"('부모', '대책')",42
"('부모', '기간')",42
"('부모', '교육')",42
"('부모', '보호')",42
"('처벌', '부모')",42
"('명', '실제')",42
"('명', '부모')",42
"('기준', '개월')",42
"('기준', '관련')",42
"('기준', '부모')",42
"('법원', '부모')",42
"('제도', '개월')",42
"('제도', '실제')",42
"('제도', '부모')",42
"('개선', '개월')",42
"('개선', '관련')",42
"('개선', '실제')",42
"('개선', '부모')",42
"('이상', '네')",42
"('이상', '실제')",42
"('이상', '부모')",42
"('대책', '개월')",42
"('대책', '네')",42
"('대책', '실제')",42
"('대책', '부모')",42
"('기간', '개월')",42
"('기간', '네')",42
"('기간', '실제')",42
"('기간', '부모')",42
"('교육', '개월')",42
"('교육', '네')",42
"('교육', '실제')",42
"('교육', '부모')",42
"('보호', '개월')",42
"('보호', '네')",42
"('보호', '실제')",42
"('보호', '부모')",42
"('친구', '만취')",42
"('친구', '승자')",42
"('친구', '인간')",42
"('친구', '때문')",42
"('친구', '사망')",42
"('친구', '행위')",42
"('친구', '사회')",42
"('친구', '적발')",42
"('친구', '음주')",42
"('친구', '이상')",42
"('명', '정의')",42
"('정의', '명')",42
"('법', '앞')",42
"('살인', '가해자')",42
"('만취', '친구')",42
"('승자', '친구')",42
"('인간', '친구')",42
"('때문', '친구')",42
"('사망', '친구')",42
"('가해자', '살인')",42
"('행위', '친구')",42
"('사회', '친구')",42
"('적발', '친구')",42
"('음주', '친구')",42
"('이상', '친구')",42
"('앞', '법')",42
"('국민', '리벤지')",42
"('국민', '포르노')",42
"('행위', '사건')",42
"('대해', '초범')",42
"('대해', '교통사고')",42
"('대해', '상습')",42
"('장관', '대통령')",42
"('장관', '초범')",42
"('장관', '교통사고')",42
"('장관', '상습')",42
"('양형', '대통령')",42
"('양형', '초범')",42
"('양형', '교통사고')",42
"('양형', '수사')",42
"('양형', '상습')",42
"('범죄', '사실')",42
"('대통령', '장관')",42
"('대통령', '양형')",42
"('초범', '대해')",42
"('초범', '장관')",42
"('초범', '양형')",42
"('교통사고', '대해')",42
"('교통사고', '장관')",42
"('교통사고', '양형')",42
"('수사', '양형')",42
"('상습', '대해')",42
"('상습', '장관')",42
"('상습', '양형')",42
"('생각', '앞')",42
"('사건', '행위')",42
"('앞', '생각')",42
"('리벤지', '국민')",42
"('포르노', '국민')",42
"('사실', '범죄')",42
"('가해자', '머리')",42
"('머리', '가해자')",42
"('법', '교육부')",42
"('법', '폭력')",42
"('법', '대응')",42
"('법', '연령')",42
"('법', '지도')",42
"('법', '활동')",42
"('사회', '교육부')",42
"('사회', '폭력')",42
"('사회', '대응')",42
"('사회', '연령')",42
"('사회', '지도')",42
"('사회', '활동')",42
"('경우', '교육부')",42
"('경우', '폭력')",42
"('경우', '연령')",42
"('경우', '해결')",42
"('경우', '지도')",42
"('경우', '활동')",42
"('교육부', '법')",42
"('교육부', '사회')",42
"('교육부', '경우')",42
"('폭력', '법')",42
"('폭력', '사회')",42
"('폭력', '경우')",42
"('대응', '법')",42
"('대응', '사회')",42
"('연령', '법')",42
"('연령', '사회')",42
"('연령', '경우')",42
"('해결', '경우')",42
"('지도', '법')",42
"('지도', '사회')",42
"('지도', '경우')",42
"('활동', '법')",42
"('활동', '사회')",42
"('활동', '경우')",42
"('현재', '광주')",42
"('현재', '먼저')",42
"('폭행', '광주')",42
"('폭행', '먼저')",42
"('광주', '현재')",42
"('광주', '폭행')",42
"('먼저', '현재')",42
"('먼저', '폭행')",42
"('폭행', '지난')",42
"('폭행', '음란')",42
"('폭행', '결과')",42
"('피해자', '음란')",42
"('피해', '음란')",42
"('피해', '결과')",42
"('피해', '가해자')",42
"('피해', '집단')",42
"('지난', '폭행')",42
"('음란', '폭행')",42
"('음란', '피해자')",42
"('음란', '피해')",42
"('결과', '폭행')",42
"('결과', '피해')",42
"('가해자', '피해')",42
"('집단', '피해')",42
"('자리', '말')",42
"('말', '자리')",42
"('청와대', '명')",42
"('명', '청와대')",42
"('개헌안', '비서')",42
"('개헌안', '관')",42
"('개헌안', '지지')",42
"('국회', '지지')",42
"('헌법', '비서')",42
"('헌법', '관')",42
"('헌법', '지지')",42
"('비서', '개헌안')",42
"('비서', '헌법')",42
"('관', '개헌안')",42
"('관', '헌법')",42
"('지지', '개헌안')",42
"('지지', '국회')",42
"('지지', '헌법')",42
"('뜻', '뉴미디어')",42
"('뉴미디어', '뜻')",42
"('사고', '오늘')",42
"('사고', '진행')",42
"('사고', '지정')",42
"('사고', '지난해')",42
"('사고', '달')",42
"('사고', '헌신')",42
"('사고', '병원')",42
"('사고', '부')",42
"('사고', '상자')",42
"('사고', '복무')",42
"('사고', '보상')",42
"('사고', '책무')",42
"('사고', '국방부')",42
"('국방', '오늘')",42
"('국방', '진행')",42
"('국방', '지정')",42
"('국방', '지난해')",42
"('국방', '달')",42
"('국방', '국민')",42
"('국방', '헌신')",42
"('국방', '병원')",42
"('국방', '부')",42
"('국방', '상자')",42
"('국방', '복무')",42
"('국방', '보상')",42
"('국방', '책무')",42
"('국방', '국방부')",42
"('개혁', '진행')",42
"('개혁', '지정')",42
"('개혁', '지난해')",42
"('개혁', '국민')",42
"('개혁', '헌신')",42
"('개혁', '병원')",42
"('개혁', '부')",42
"('개혁', '상자')",42
"('개혁', '복무')",42
"('개혁', '보상')",42
"('개혁', '책무')",42
"('개혁', '국방부')",42
"('이찬호', '지급')",42
"('명', '지급')",42
"('지급', '이찬호')",42
"('지급', '명')",42
"('이번', '제도')",42
"('제도', '이번')",42
"('오늘', '사고')",42
"('오늘', '국방')",42
"('진행', '사고')",42
"('진행', '국방')",42
"('진행', '개혁')",42
"('지정', '사고')",42
"('지정', '국방')",42
"('지정', '개혁')",42
"('지난해', '사고')",42
"('지난해', '국방')",42
"('지난해', '개혁')",42
"('달', '사고')",42
"('달', '국방')",42
"('국민', '국방')",42
"('국민', '개혁')",42
"('헌신', '사고')",42
"('헌신', '국방')",42
"('헌신', '개혁')",42
"('병원', '사고')",42
"('병원', '국방')",42
"('병원', '개혁')",42
"('부', '사고')",42
"('부', '국방')",42
"('부', '개혁')",42
"('상자', '사고')",42
"('상자', '국방')",42
"('상자', '개혁')",42
"('복무', '사고')",42
"('복무', '국방')",42
"('복무', '개혁')",42
"('보상', '사고')",42
"('보상', '국방')",42
"('보상', '개혁')",42
"('책무', '사고')",42
"('책무', '국방')",42
"('책무', '개혁')",42
"('국방부', '사고')",42
"('국방부', '국방')",42
"('국방부', '개혁')",42
"('배송', '청원')",42
"('배송', '단지')",42
"('산업', '청원')",42
"('산업', '단지')",42
"('청원', '배송')",42
"('청원', '산업')",42
"('단지', '배송')",42
"('단지', '산업')",42
"('국민', '처분')",42
"('국민', '호')",42
"('감옥', '청원')",42
"('감옥', '청소년')",42
"('감옥', '조국')",42
