Pair,Num
"('행위', '사회')",5
"('자신', '사람')",5
"('차별', '날')",5
"('차별', '반')",5
"('홍준표', '판')",5
"('홍준표', '문전')",5
"('홍준표', '봄')",5
"('홍준표', '최고')",5
"('홍준표', '김정은')",5
"('홍준표', '비핵화')",5
"('홍준표', '원칙')",5
"('홍준표', '만방')",5
"('홍준표', '천명')",5
"('홍준표', '계리')",5
"('홍준표', '핵실험')",5
"('홍준표', '폐기')",5
"('홍준표', '실증')",5
"('홍준표', '한미')",5
"('홍준표', '당국')",5
"('홍준표', '언론인')",5
"('홍준표', '정상')",5
"('홍준표', '금년')",5
"('선언', '대표')",5
"('선언', '청원')",5
"('선언', '판')",5
"('선언', '문전')",5
"('선언', '봄')",5
"('선언', '최고')",5
"('선언', '김정은')",5
"('선언', '위원장')",5
"('선언', '비핵화')",5
"('선언', '원칙')",5
"('선언', '만방')",5
"('선언', '천명')",5
"('선언', '계리')",5
"('선언', '핵실험')",5
"('선언', '폐기')",5
"('선언', '실증')",5
"('선언', '한미')",5
"('선언', '당국')",5
"('선언', '언론인')",5
"('선언', '정상')",5
"('선언', '금년')",5
"('반', '청원')",5
"('반', '판')",5
"('반', '문전')",5
"('반', '봄')",5
"('반', '최고')",5
"('반', '김정은')",5
"('반', '비핵화')",5
"('반', '원칙')",5
"('반', '만방')",5
"('반', '천명')",5
"('반', '계리')",5
"('반', '핵실험')",5
"('반', '폐기')",5
"('반', '실증')",5
"('반', '한미')",5
"('반', '당국')",5
"('반', '언론인')",5
"('반', '정상')",5
"('반', '금년')",5
"('시대', '판')",5
"('위장', '쇼')",5
"('위장', '국민')",5
"('쇼', '위장')",5
"('쇼', '국민')",5
"('국민', '위장')",5
"('국민', '쇼')",5
"('국민', '판')",5
"('대표', '선언')",5
"('청원', '선언')",5
"('청원', '반')",5
"('판', '홍준표')",5
"('판', '선언')",5
"('판', '반')",5
"('판', '시대')",5
"('판', '국민')",5
"('문전', '홍준표')",5
"('문전', '선언')",5
"('문전', '반')",5
"('봄', '홍준표')",5
"('봄', '선언')",5
"('봄', '반')",5
"('최고', '홍준표')",5
"('최고', '선언')",5
"('최고', '반')",5
"('김정은', '홍준표')",5
"('김정은', '선언')",5
"('김정은', '반')",5
"('위원장', '선언')",5
"('비핵화', '홍준표')",5
"('비핵화', '선언')",5
"('비핵화', '반')",5
"('원칙', '홍준표')",5
"('원칙', '선언')",5
"('원칙', '반')",5
"('만방', '홍준표')",5
"('만방', '선언')",5
"('만방', '반')",5
"('천명', '홍준표')",5
"('천명', '선언')",5
"('천명', '반')",5
"('계리', '홍준표')",5
"('계리', '선언')",5
"('계리', '반')",5
"('핵실험', '홍준표')",5
"('핵실험', '선언')",5
"('핵실험', '반')",5
"('폐기', '홍준표')",5
"('폐기', '선언')",5
"('폐기', '반')",5
"('실증', '홍준표')",5
"('실증', '선언')",5
"('실증', '반')",5
"('한미', '홍준표')",5
"('한미', '선언')",5
"('한미', '반')",5
"('당국', '홍준표')",5
"('당국', '선언')",5
"('당국', '반')",5
"('언론인', '홍준표')",5
"('언론인', '선언')",5
"('언론인', '반')",5
"('정상', '홍준표')",5
"('정상', '선언')",5
"('정상', '반')",5
"('금년', '홍준표')",5
"('금년', '선언')",5
"('금년', '반')",5
"('조폭', '특검')",5
"('조폭', '사람')",5
"('언론', '대한민국')",5
"('목적', '정치')",5
"('특검', '조폭')",5
"('특검', '대한민국')",5
"('현재', '대한민국')",5
"('사람', '조폭')",5
"('민주주의', '대한민국')",5
"('대한민국', '언론')",5
"('대한민국', '특검')",5
"('대한민국', '현재')",5
"('대한민국', '민주주의')",5
"('정치', '목적')",5
"('지난', '더욱')",5
"('시민', '경기')",5
"('시민', '게시')",5
"('경기', '시민')",5
"('더욱', '지난')",5
"('말', '허위')",5
"('막말', '허위')",5
"('허위', '말')",5
"('허위', '막말')",5
"('게시', '시민')",5
"('통과', '상정')",5
"('통과', '법무부')",5
"('통과', '국가인권위')",5
"('통과', '회의')",5
"('통과', '권고')",5
"('통과', '국가')",5
"('통과', '인권')",5
"('통과', '기본')",5
"('통과', '계획')",5
"('통과', '정해')",5
"('통과', '법령')",5
"('통과', '재앙')",5
"('통과', '목숨')",5
"('통과', '반드시')",5
"('통과', '이법')",5
"('통과', '이민자')",5
"('통과', '전통')",5
"('통과', '훼손')",5
"('통과', '다문화')",5
"('통과', '종교')",5
"('통과', '동성애')",5
"('통과', '견제')",5
"('외국인', '상정')",5
"('외국인', '법무부')",5
"('외국인', '국가인권위')",5
"('외국인', '회의')",5
"('외국인', '권고')",5
"('외국인', '국가')",5
"('외국인', '인권')",5
"('외국인', '기본')",5
"('외국인', '계획')",5
"('외국인', '정해')",5
"('외국인', '법령')",5
"('외국인', '재앙')",5
"('외국인', '목숨')",5
"('외국인', '반드시')",5
"('외국인', '이법')",5
"('외국인', '이민자')",5
"('외국인', '전통')",5
"('외국인', '훼손')",5
"('외국인', '다문화')",5
"('외국인', '종교')",5
"('외국인', '동성애')",5
"('외국인', '견제')",5
"('법', '상정')",5
"('법', '법무부')",5
"('법', '국가인권위')",5
"('법', '회의')",5
"('법', '권고')",5
"('법', '인권')",5
"('법', '계획')",5
"('법', '정해')",5
"('법', '법령')",5
"('법', '재앙')",5
"('법', '목숨')",5
"('법', '반드시')",5
"('법', '이법')",5
"('법', '이민자')",5
"('법', '전통')",5
"('법', '훼손')",5
"('법', '다문화')",5
"('법', '종교')",5
"('법', '동성애')",5
"('법', '견제')",5
"('나라', '훼손')",5
"('때문', '국가')",5
"('상정', '통과')",5
"('상정', '외국인')",5
"('상정', '법')",5
"('법무부', '통과')",5
"('법무부', '외국인')",5
"('법무부', '법')",5
"('국가인권위', '통과')",5
"('국가인권위', '외국인')",5
"('국가인권위', '법')",5
"('회의', '통과')",5
"('회의', '외국인')",5
"('회의', '법')",5
"('권고', '통과')",5
"('권고', '외국인')",5
"('권고', '법')",5
"('국가', '통과')",5
"('국가', '외국인')",5
"('국가', '때문')",5
"('인권', '통과')",5
"('인권', '외국인')",5
"('인권', '법')",5
"('기본', '통과')",5
"('기본', '외국인')",5
"('계획', '통과')",5
"('계획', '외국인')",5
"('계획', '법')",5
"('정해', '통과')",5
"('정해', '외국인')",5
"('정해', '법')",5
"('법령', '통과')",5
"('법령', '외국인')",5
"('법령', '법')",5
"('재앙', '통과')",5
"('재앙', '외국인')",5
"('재앙', '법')",5
"('목숨', '통과')",5
"('목숨', '외국인')",5
"('목숨', '법')",5
"('반드시', '통과')",5
"('반드시', '외국인')",5
"('반드시', '법')",5
"('이법', '통과')",5
"('이법', '외국인')",5
"('이법', '법')",5
"('이민자', '통과')",5
"('이민자', '외국인')",5
"('이민자', '법')",5
"('전통', '통과')",5
"('전통', '외국인')",5
"('전통', '법')",5
"('훼손', '통과')",5
"('훼손', '외국인')",5
"('훼손', '법')",5
"('훼손', '나라')",5
"('다문화', '통과')",5
"('다문화', '외국인')",5
"('다문화', '법')",5
"('종교', '통과')",5
"('종교', '외국인')",5
"('종교', '법')",5
"('동성애', '통과')",5
"('동성애', '외국인')",5
"('동성애', '법')",5
"('견제', '통과')",5
"('견제', '외국인')",5
"('견제', '법')",5
"('국민', '사상')",5
"('국민', '국익')",5
"('국민', '반한')",5
"('국민', '터')",5
"('국민', '무니')",5
"('국민', '주장')",5
"('국민', '헛소리')",5
"('국민', '품격')",5
"('국민', '국민소환제')",5
"('국민', '국민투표제')",5
"('국민', '줄')",5
"('국민', '청구취지')",5
"('국민', '원인')",5
"('국민', '고통')",5
"('국민', '방해')",5
"('국민', '행복추구권')",5
"('국민', '삼권분립')",5
"('국민', '산이')",5
"('국민', '무리')",5
"('국민', '보편')",5
"('국민', '제재')",5
"('국회의원', '집회')",5
"('국회의원', '사상')",5
"('국회의원', '국가')",5
"('국회의원', '국익')",5
"('국회의원', '반한')",5
"('국회의원', '터')",5
"('국회의원', '무니')",5
"('국회의원', '주장')",5
"('국회의원', '대표')",5
"('국회의원', '헛소리')",5
"('국회의원', '품격')",5
"('국회의원', '행위')",5
"('국회의원', '책무')",5
"('국회의원', '국민소환제')",5
"('국회의원', '국민투표제')",5
"('국회의원', '줄')",5
"('국회의원', '청구취지')",5
"('국회의원', '원인')",5
"('국회의원', '헌법')",5
"('국회의원', '보장')",5
"('국회의원', '고통')",5
"('국회의원', '행사')",5
"('국회의원', '방해')",5
"('국회의원', '행복추구권')",5
"('국회의원', '삼권분립')",5
"('국회의원', '산이')",5
"('국회의원', '무리')",5
"('국회의원', '보편')",5
"('국회의원', '상식')",5
"('국회의원', '제재')",5
"('국회의원', '제도')",5
"('집회', '국회의원')",5
"('사상', '국민')",5
"('사상', '국회의원')",5
"('국가', '국회의원')",5
"('국가', '보장')",5
"('국익', '국민')",5
"('국익', '국회의원')",5
"('반한', '국민')",5
"('반한', '국회의원')",5
"('터', '국민')",5
"('터', '국회의원')",5
"('무니', '국민')",5
"('무니', '국회의원')",5
"('주장', '국민')",5
"('주장', '국회의원')",5
"('대표', '국회의원')",5
"('대표', '대한민국')",5
"('막말', '수준')",5
"('헛소리', '국민')",5
"('헛소리', '국회의원')",5
"('품격', '국민')",5
"('품격', '국회의원')",5
"('행위', '국회의원')",5
"('책무', '국회의원')",5
"('한국', '제도')",5
"('국민소환제', '국민')",5
"('국민소환제', '국회의원')",5
"('국민투표제', '국민')",5
"('국민투표제', '국회의원')",5
"('줄', '국민')",5
"('줄', '국회의원')",5
"('청원', '대한민국')",5
"('청구취지', '국민')",5
"('청구취지', '국회의원')",5
"('원인', '국민')",5
"('원인', '국회의원')",5
"('헌법', '국회의원')",5
"('대한민국', '대표')",5
"('대한민국', '청원')",5
"('대한민국', '보장')",5
"('보장', '국회의원')",5
"('보장', '국가')",5
"('보장', '대한민국')",5
"('고통', '국민')",5
"('고통', '국회의원')",5
"('행사', '국회의원')",5
"('방해', '국민')",5
"('방해', '국회의원')",5
"('행복추구권', '국민')",5
"('행복추구권', '국회의원')",5
"('삼권분립', '국민')",5
"('삼권분립', '국회의원')",5
"('산이', '국민')",5
"('산이', '국회의원')",5
"('무리', '국민')",5
"('무리', '국회의원')",5
"('보편', '국민')",5
"('보편', '국회의원')",5
"('상식', '국회의원')",5
"('수준', '막말')",5
"('제재', '국민')",5
"('제재', '국회의원')",5
"('제도', '국회의원')",5
"('제도', '한국')",5
"('폐지', '요지')",5
"('폐지', '후보')",5
"('폐지', '정보')",5
"('폐지', '통신법')",5
"('폐지', '불법')",5
"('폐지', '선거운동')",5
"('폐지', '신설')",5
"('폐지', '아예')",5
"('폐지', '자체')",5
"('요지', '폐지')",5
"('후보', '폐지')",5
"('정보', '폐지')",5
"('통신법', '폐지')",5
"('불법', '폐지')",5
"('선거운동', '폐지')",5
"('신설', '폐지')",5
"('아예', '폐지')",5
"('자체', '폐지')",5
"('대통령', '행위')",5
"('행위', '대통령')",5
"('국회', '대한민국')",5
"('국회', '의원')",5
"('지난', '식')",5
"('식', '지난')",5
"('너무', '대통령')",5
"('화가', '대통령')",5
"('청원', '입')",5
"('대한민국', '국회')",5
"('대한민국', '입')",5
"('대한민국', '홍준표')",5
"('입', '청원')",5
"('입', '대한민국')",5
"('입', '홍준표')",5
"('의원', '국회')",5
"('대통령', '너무')",5
"('대통령', '화가')",5
"('홍준표', '대한민국')",5
"('홍준표', '입')",5
"('질서', '지향')",5
"('질서', '입각')",5
"('질서', '수립')",5
"('질서', '조국')",5
"('질서', '진')",5
"('자유', '지향')",5
"('자유', '입각')",5
"('자유', '수립')",5
"('자유', '조국')",5
"('자유', '진')",5
"('국가', '지향')",5
"('국가', '입각')",5
"('국가', '수립')",5
"('국가', '조국')",5
"('국가', '진')",5
"('입', '로서')",5
"('로서', '입')",5
"('로서', '일삼')",5
"('일삼', '로서')",5
"('지향', '질서')",5
"('지향', '자유')",5
"('지향', '국가')",5
"('입각', '질서')",5
"('입각', '자유')",5
"('입각', '국가')",5
"('수립', '질서')",5
"('수립', '자유')",5
"('수립', '국가')",5
"('조국', '질서')",5
"('조국', '자유')",5
"('조국', '국가')",5
"('진', '질서')",5
"('진', '자유')",5
"('진', '국가')",5
"('검열', '부로')",5
"('검열', '차단')",5
"('검열', '우선')",5
"('검열', '물의')",5
"('검열', '도입')",5
"('검열', '장비')",5
"('검열', '권한')",5
"('검열', '법적')",5
"('검열', '넣기')",5
"('검열', '때문')",5
"('검열', '물론')",5
"('검열', '과잉')",5
"('검열', '임')",5
"('검열', '해외')",5
"('검열', '정작')",5
"('검열', '제작자')",5
"('검열', '규제')",5
"('검열', '책')",5
"('검열', '사용')",5
"('검열', '보안')",5
"('검열', '수단')",5
"('검열', '운용')",5
"('검열', '권력자')",5
"('시간', '부로')",5
"('시간', '차단')",5
"('시간', '우선')",5
"('시간', '물의')",5
"('시간', '도입')",5
"('시간', '장비')",5
"('시간', '권한')",5
"('시간', '법적')",5
"('시간', '넣기')",5
"('시간', '때문')",5
"('시간', '물론')",5
"('시간', '과잉')",5
"('시간', '임')",5
"('시간', '해외')",5
"('시간', '정작')",5
"('시간', '제작자')",5
"('시간', '규제')",5
"('시간', '책')",5
"('시간', '사용')",5
"('시간', '보안')",5
"('시간', '수단')",5
"('시간', '운용')",5
"('시간', '권력자')",5
"('감시', '부로')",5
"('감시', '차단')",5
"('감시', '우선')",5
"('감시', '물의')",5
"('감시', '도입')",5
"('감시', '장비')",5
"('감시', '권한')",5
"('감시', '법적')",5
"('감시', '넣기')",5
"('감시', '때문')",5
"('감시', '물론')",5
"('감시', '과잉')",5
"('감시', '임')",5
"('감시', '해외')",5
"('감시', '정작')",5
"('감시', '제작자')",5
"('감시', '규제')",5
"('감시', '책')",5
"('감시', '사용')",5
"('감시', '보안')",5
"('감시', '수단')",5
"('감시', '운용')",5
"('감시', '권력자')",5
"('정부', '부로')",5
"('정부', '차단')",5
"('정부', '우선')",5
"('정부', '물의')",5
"('정부', '도입')",5
"('정부', '장비')",5
"('정부', '권한')",5
"('정부', '법적')",5
"('정부', '넣기')",5
"('정부', '물론')",5
"('정부', '과잉')",5
"('정부', '임')",5
"('정부', '해외')",5
"('정부', '정작')",5
"('정부', '제작자')",5
"('정부', '규제')",5
"('정부', '책')",5
"('정부', '사용')",5
"('정부', '보안')",5
"('정부', '수단')",5
"('정부', '운용')",5
"('정부', '권력자')",5
"('부로', '검열')",5
"('부로', '시간')",5
"('부로', '감시')",5
"('부로', '정부')",5
"('차단', '검열')",5
"('차단', '시간')",5
"('차단', '감시')",5
"('차단', '정부')",5
"('우선', '검열')",5
"('우선', '시간')",5
"('우선', '감시')",5
"('우선', '정부')",5
"('물의', '검열')",5
"('물의', '시간')",5
"('물의', '감시')",5
"('물의', '정부')",5
"('도입', '검열')",5
"('도입', '시간')",5
"('도입', '감시')",5
"('도입', '정부')",5
"('장비', '검열')",5
"('장비', '시간')",5
"('장비', '감시')",5
"('장비', '정부')",5
"('권한', '검열')",5
"('권한', '시간')",5
"('권한', '감시')",5
"('권한', '정부')",5
"('법적', '검열')",5
"('법적', '시간')",5
"('법적', '감시')",5
"('법적', '정부')",5
"('넣기', '검열')",5
"('넣기', '시간')",5
"('넣기', '감시')",5
"('넣기', '정부')",5
"('때문', '검열')",5
"('때문', '시간')",5
"('때문', '감시')",5
"('물론', '검열')",5
"('물론', '시간')",5
"('물론', '감시')",5
"('물론', '정부')",5
"('과잉', '검열')",5
"('과잉', '시간')",5
"('과잉', '감시')",5
"('과잉', '정부')",5
"('임', '검열')",5
"('임', '시간')",5
"('임', '감시')",5
"('임', '정부')",5
"('해외', '검열')",5
"('해외', '시간')",5
"('해외', '감시')",5
"('해외', '정부')",5
"('정작', '검열')",5
